wall_time                |  esp_elapsed    |  temperature
2026-02-27 23:23:35  |  t=310550 ms     |  TEMP=16.50
2026-02-27 23:23:36  |  t=311300 ms     |  TEMP=16.50
2026-02-27 23:23:37  |  t=312050 ms     |  TEMP=16.44
2026-02-27 23:23:38  |  t=312800 ms     |  TEMP=16.44
2026-02-27 23:23:38  |  t=313550 ms     |  TEMP=16.44
2026-02-27 23:23:39  |  t=314300 ms     |  TEMP=16.44
2026-02-27 23:23:40  |  t=315050 ms     |  TEMP=16.44
2026-02-27 23:23:41  |  t=315800 ms     |  TEMP=16.44
2026-02-27 23:23:41  |  t=316550 ms     |  TEMP=16.44
2026-02-27 23:23:42  |  t=317300 ms     |  TEMP=16.44
2026-02-27 23:23:43  |  t=318050 ms     |  TEMP=16.38
2026-02-27 23:23:44  |  t=318800 ms     |  TEMP=16.38
2026-02-27 23:23:44  |  t=319550 ms     |  TEMP=16.38
2026-02-27 23:23:45  |  t=320300 ms     |  TEMP=16.44
2026-02-27 23:23:46  |  t=321050 ms     |  TEMP=16.38
2026-02-27 23:23:47  |  t=321800 ms     |  TEMP=16.38
2026-02-27 23:23:47  |  t=322550 ms     |  TEMP=16.38
2026-02-27 23:23:48  |  t=323300 ms     |  TEMP=16.38
2026-02-27 23:23:49  |  t=324050 ms     |  TEMP=16.38
2026-02-27 23:23:50  |  t=324800 ms     |  TEMP=16.38
2026-02-27 23:23:50  |  t=325550 ms     |  TEMP=16.38
2026-02-27 23:23:51  |  t=326300 ms     |  TEMP=16.38
2026-02-27 23:23:52  |  t=327050 ms     |  TEMP=16.38
2026-02-27 23:23:53  |  t=327800 ms     |  TEMP=16.38
2026-02-27 23:23:53  |  t=328550 ms     |  TEMP=16.31
2026-02-27 23:23:54  |  t=329300 ms     |  TEMP=16.38
2026-02-27 23:23:55  |  t=330050 ms     |  TEMP=16.31
2026-02-27 23:23:56  |  t=330800 ms     |  TEMP=16.31
2026-02-27 23:23:56  |  t=331550 ms     |  TEMP=16.31
2026-02-27 23:23:57  |  t=332300 ms     |  TEMP=16.31
2026-02-27 23:23:58  |  t=333050 ms     |  TEMP=16.31
2026-02-27 23:23:59  |  t=333800 ms     |  TEMP=16.31
2026-02-27 23:23:59  |  t=334550 ms     |  TEMP=16.31
2026-02-27 23:24:00  |  t=335300 ms     |  TEMP=16.31
2026-02-27 23:24:01  |  t=336050 ms     |  TEMP=16.31
2026-02-27 23:24:02  |  t=336800 ms     |  TEMP=16.31
2026-02-27 23:24:02  |  t=337550 ms     |  TEMP=16.31
2026-02-27 23:24:03  |  t=338300 ms     |  TEMP=16.25
2026-02-27 23:24:04  |  t=339050 ms     |  TEMP=16.25
2026-02-27 23:24:05  |  t=339800 ms     |  TEMP=16.25
2026-02-27 23:24:05  |  t=340550 ms     |  TEMP=16.25
2026-02-27 23:24:06  |  t=341300 ms     |  TEMP=16.25
2026-02-27 23:24:07  |  t=342050 ms     |  TEMP=16.25
2026-02-27 23:24:08  |  t=342800 ms     |  TEMP=16.25
2026-02-27 23:24:08  |  t=343550 ms     |  TEMP=16.25
2026-02-27 23:24:09  |  t=344300 ms     |  TEMP=16.25
2026-02-27 23:24:10  |  t=345050 ms     |  TEMP=16.25
2026-02-27 23:24:11  |  t=345800 ms     |  TEMP=16.19
2026-02-27 23:24:11  |  t=346550 ms     |  TEMP=16.19
2026-02-27 23:24:12  |  t=347300 ms     |  TEMP=16.19
2026-02-27 23:24:13  |  t=348050 ms     |  TEMP=16.19
2026-02-27 23:24:14  |  t=348800 ms     |  TEMP=16.19
2026-02-27 23:24:14  |  t=349550 ms     |  TEMP=16.19
2026-02-27 23:24:15  |  t=350300 ms     |  TEMP=16.19
2026-02-27 23:24:16  |  t=351050 ms     |  TEMP=16.19
2026-02-27 23:24:17  |  t=351800 ms     |  TEMP=16.19
2026-02-27 23:24:17  |  t=352550 ms     |  TEMP=16.19
2026-02-27 23:24:18  |  t=353300 ms     |  TEMP=16.12
2026-02-27 23:24:19  |  t=354050 ms     |  TEMP=16.19
2026-02-27 23:24:20  |  t=354800 ms     |  TEMP=16.19
2026-02-27 23:24:20  |  t=355550 ms     |  TEMP=16.19
2026-02-27 23:24:21  |  t=356300 ms     |  TEMP=16.12
2026-02-27 23:24:22  |  t=357050 ms     |  TEMP=16.19
2026-02-27 23:24:23  |  t=357800 ms     |  TEMP=16.19
2026-02-27 23:24:23  |  t=358550 ms     |  TEMP=16.12
2026-02-27 23:24:24  |  t=359300 ms     |  TEMP=16.12
2026-02-27 23:24:25  |  t=360050 ms     |  TEMP=16.12
2026-02-27 23:24:26  |  t=360800 ms     |  TEMP=16.12
2026-02-27 23:24:26  |  t=361550 ms     |  TEMP=16.12
2026-02-27 23:24:27  |  t=362300 ms     |  TEMP=16.12
2026-02-27 23:24:28  |  t=363050 ms     |  TEMP=16.12
2026-02-27 23:24:29  |  t=363800 ms     |  TEMP=16.12
2026-02-27 23:24:29  |  t=364550 ms     |  TEMP=16.12
2026-02-27 23:24:30  |  t=365300 ms     |  TEMP=16.12
2026-02-27 23:24:31  |  t=366050 ms     |  TEMP=16.12
2026-02-27 23:24:32  |  t=366800 ms     |  TEMP=16.12
2026-02-27 23:24:32  |  t=367550 ms     |  TEMP=16.12
2026-02-27 23:24:33  |  t=368300 ms     |  TEMP=16.12
2026-02-27 23:24:34  |  t=369050 ms     |  TEMP=16.06
2026-02-27 23:24:35  |  t=369800 ms     |  TEMP=16.06
2026-02-27 23:24:35  |  t=370550 ms     |  TEMP=16.06
2026-02-27 23:24:36  |  t=371300 ms     |  TEMP=16.06
2026-02-27 23:24:37  |  t=372050 ms     |  TEMP=16.06
2026-02-27 23:24:38  |  t=372800 ms     |  TEMP=16.06
2026-02-27 23:24:38  |  t=373550 ms     |  TEMP=16.06
2026-02-27 23:24:39  |  t=374300 ms     |  TEMP=16.06
2026-02-27 23:24:40  |  t=375050 ms     |  TEMP=16.06
2026-02-27 23:24:41  |  t=375800 ms     |  TEMP=16.06
2026-02-27 23:24:41  |  t=376550 ms     |  TEMP=16.00
2026-02-27 23:24:42  |  t=377300 ms     |  TEMP=16.06
2026-02-27 23:24:43  |  t=378050 ms     |  TEMP=16.06
2026-02-27 23:24:44  |  t=378800 ms     |  TEMP=16.06
2026-02-27 23:24:44  |  t=379550 ms     |  TEMP=16.06
2026-02-27 23:24:45  |  t=380300 ms     |  TEMP=16.00
2026-02-27 23:24:46  |  t=381050 ms     |  TEMP=16.00
2026-02-27 23:24:47  |  t=381800 ms     |  TEMP=16.00
2026-02-27 23:24:47  |  t=382550 ms     |  TEMP=16.00
2026-02-27 23:24:48  |  t=383300 ms     |  TEMP=16.00
2026-02-27 23:24:49  |  t=384050 ms     |  TEMP=16.00
2026-02-27 23:24:50  |  t=384800 ms     |  TEMP=16.00
2026-02-27 23:24:50  |  t=385550 ms     |  TEMP=16.00
2026-02-27 23:24:51  |  t=386300 ms     |  TEMP=16.00
2026-02-27 23:24:52  |  t=387050 ms     |  TEMP=16.00
2026-02-27 23:24:53  |  t=387800 ms     |  TEMP=16.00
2026-02-27 23:24:53  |  t=388550 ms     |  TEMP=15.94
2026-02-27 23:24:54  |  t=389300 ms     |  TEMP=15.94
2026-02-27 23:24:55  |  t=390050 ms     |  TEMP=15.94
2026-02-27 23:24:56  |  t=390800 ms     |  TEMP=15.94
2026-02-27 23:24:56  |  t=391550 ms     |  TEMP=15.94
2026-02-27 23:24:57  |  t=392300 ms     |  TEMP=15.94
2026-02-27 23:24:58  |  t=393050 ms     |  TEMP=15.94
2026-02-27 23:24:59  |  t=393800 ms     |  TEMP=15.94
2026-02-27 23:24:59  |  t=394550 ms     |  TEMP=15.94
2026-02-27 23:25:00  |  t=395300 ms     |  TEMP=15.94
2026-02-27 23:25:01  |  t=396050 ms     |  TEMP=15.94
2026-02-27 23:25:02  |  t=396800 ms     |  TEMP=15.94
2026-02-27 23:25:02  |  t=397550 ms     |  TEMP=15.94
2026-02-27 23:25:03  |  t=398300 ms     |  TEMP=15.88
2026-02-27 23:25:04  |  t=399050 ms     |  TEMP=15.88
2026-02-27 23:25:05  |  t=399800 ms     |  TEMP=15.88
2026-02-27 23:25:05  |  t=400550 ms     |  TEMP=15.88
2026-02-27 23:25:06  |  t=401300 ms     |  TEMP=15.88
2026-02-27 23:25:07  |  t=402050 ms     |  TEMP=15.88
2026-02-27 23:25:08  |  t=402800 ms     |  TEMP=15.88
2026-02-27 23:25:08  |  t=403550 ms     |  TEMP=15.88
2026-02-27 23:25:09  |  t=404300 ms     |  TEMP=15.88
2026-02-27 23:25:10  |  t=405050 ms     |  TEMP=15.88
2026-02-27 23:25:11  |  t=405800 ms     |  TEMP=15.88
2026-02-27 23:25:11  |  t=406550 ms     |  TEMP=15.88
2026-02-27 23:25:12  |  t=407300 ms     |  TEMP=15.81
2026-02-27 23:25:13  |  t=408050 ms     |  TEMP=15.88
2026-02-27 23:25:14  |  t=408800 ms     |  TEMP=15.88
2026-02-27 23:25:14  |  t=409550 ms     |  TEMP=15.88
2026-02-27 23:25:15  |  t=410300 ms     |  TEMP=15.81
2026-02-27 23:25:16  |  t=411050 ms     |  TEMP=15.81
2026-02-27 23:25:17  |  t=411800 ms     |  TEMP=15.81
2026-02-27 23:25:17  |  t=412550 ms     |  TEMP=15.81
2026-02-27 23:25:18  |  t=413300 ms     |  TEMP=15.81
2026-02-27 23:25:19  |  t=414050 ms     |  TEMP=15.81
2026-02-27 23:25:20  |  t=414800 ms     |  TEMP=15.81
2026-02-27 23:25:20  |  t=415550 ms     |  TEMP=15.81
2026-02-27 23:25:21  |  t=416300 ms     |  TEMP=15.81
2026-02-27 23:25:22  |  t=417050 ms     |  TEMP=15.81
2026-02-27 23:25:23  |  t=417800 ms     |  TEMP=15.81
2026-02-27 23:25:23  |  t=418550 ms     |  TEMP=15.81
2026-02-27 23:25:24  |  t=419300 ms     |  TEMP=15.75
2026-02-27 23:25:25  |  t=420050 ms     |  TEMP=15.81
2026-02-27 23:25:26  |  t=420800 ms     |  TEMP=15.81
2026-02-27 23:25:26  |  t=421550 ms     |  TEMP=15.81
2026-02-27 23:25:27  |  t=422300 ms     |  TEMP=15.75
2026-02-27 23:25:28  |  t=423050 ms     |  TEMP=15.81
2026-02-27 23:25:29  |  t=423800 ms     |  TEMP=15.75
2026-02-27 23:25:29  |  t=424550 ms     |  TEMP=15.75
2026-02-27 23:25:30  |  t=425300 ms     |  TEMP=15.75
2026-02-27 23:25:31  |  t=426050 ms     |  TEMP=15.75
2026-02-27 23:25:32  |  t=426800 ms     |  TEMP=15.75
2026-02-27 23:25:32  |  t=427550 ms     |  TEMP=15.75
2026-02-27 23:25:33  |  t=428300 ms     |  TEMP=15.75
2026-02-27 23:25:34  |  t=429050 ms     |  TEMP=15.69
2026-02-27 23:25:35  |  t=429800 ms     |  TEMP=15.75
2026-02-27 23:25:35  |  t=430550 ms     |  TEMP=15.75
2026-02-27 23:25:36  |  t=431300 ms     |  TEMP=15.75
2026-02-27 23:25:37  |  t=432050 ms     |  TEMP=15.75
2026-02-27 23:25:38  |  t=432800 ms     |  TEMP=15.75
2026-02-27 23:25:38  |  t=433550 ms     |  TEMP=15.75
2026-02-27 23:25:39  |  t=434300 ms     |  TEMP=15.69
2026-02-27 23:25:40  |  t=435050 ms     |  TEMP=15.75
2026-02-27 23:25:41  |  t=435800 ms     |  TEMP=15.69
2026-02-27 23:25:41  |  t=436550 ms     |  TEMP=15.69
2026-02-27 23:25:42  |  t=437300 ms     |  TEMP=15.69
2026-02-27 23:25:43  |  t=438050 ms     |  TEMP=15.69
2026-02-27 23:25:44  |  t=438800 ms     |  TEMP=15.69
2026-02-27 23:25:44  |  t=439550 ms     |  TEMP=15.69
2026-02-27 23:25:45  |  t=440300 ms     |  TEMP=15.69
2026-02-27 23:25:46  |  t=441050 ms     |  TEMP=15.69
2026-02-27 23:25:47  |  t=441800 ms     |  TEMP=15.69
2026-02-27 23:25:47  |  t=442550 ms     |  TEMP=15.69
2026-02-27 23:25:48  |  t=443300 ms     |  TEMP=15.69
2026-02-27 23:25:49  |  t=444050 ms     |  TEMP=15.62
2026-02-27 23:25:50  |  t=444800 ms     |  TEMP=15.69
2026-02-27 23:25:50  |  t=445550 ms     |  TEMP=15.62
2026-02-27 23:25:51  |  t=446300 ms     |  TEMP=15.69
2026-02-27 23:25:52  |  t=447050 ms     |  TEMP=15.62
2026-02-27 23:25:53  |  t=447800 ms     |  TEMP=15.62
2026-02-27 23:25:53  |  t=448550 ms     |  TEMP=15.62
2026-02-27 23:25:54  |  t=449300 ms     |  TEMP=15.62
2026-02-27 23:25:55  |  t=450050 ms     |  TEMP=15.62
2026-02-27 23:25:56  |  t=450800 ms     |  TEMP=15.62
2026-02-27 23:25:56  |  t=451550 ms     |  TEMP=15.62
2026-02-27 23:25:57  |  t=452300 ms     |  TEMP=15.62
2026-02-27 23:25:58  |  t=453050 ms     |  TEMP=15.62
2026-02-27 23:25:59  |  t=453800 ms     |  TEMP=15.62
2026-02-27 23:25:59  |  t=454550 ms     |  TEMP=15.62
2026-02-27 23:26:00  |  t=455300 ms     |  TEMP=15.62
2026-02-27 23:26:01  |  t=456050 ms     |  TEMP=15.62
2026-02-27 23:26:02  |  t=456800 ms     |  TEMP=15.62
2026-02-27 23:26:02  |  t=457550 ms     |  TEMP=15.62
2026-02-27 23:26:03  |  t=458300 ms     |  TEMP=15.56
2026-02-27 23:26:04  |  t=459050 ms     |  TEMP=15.62
2026-02-27 23:26:05  |  t=459800 ms     |  TEMP=15.56
2026-02-27 23:26:05  |  t=460550 ms     |  TEMP=15.56
2026-02-27 23:26:06  |  t=461300 ms     |  TEMP=15.62
2026-02-27 23:26:07  |  t=462050 ms     |  TEMP=15.56
2026-02-27 23:26:08  |  t=462800 ms     |  TEMP=15.62
2026-02-27 23:26:08  |  t=463550 ms     |  TEMP=15.56
2026-02-27 23:26:09  |  t=464300 ms     |  TEMP=15.56
2026-02-27 23:26:10  |  t=465050 ms     |  TEMP=15.56
2026-02-27 23:26:11  |  t=465800 ms     |  TEMP=15.56
2026-02-27 23:26:11  |  t=466550 ms     |  TEMP=15.56
2026-02-27 23:26:12  |  t=467300 ms     |  TEMP=15.56
2026-02-27 23:26:13  |  t=468050 ms     |  TEMP=15.56
2026-02-27 23:26:14  |  t=468800 ms     |  TEMP=15.56
2026-02-27 23:26:14  |  t=469550 ms     |  TEMP=15.56
2026-02-27 23:26:15  |  t=470300 ms     |  TEMP=15.56
2026-02-27 23:26:16  |  t=471050 ms     |  TEMP=15.56
2026-02-27 23:26:17  |  t=471800 ms     |  TEMP=15.56
2026-02-27 23:26:17  |  t=472550 ms     |  TEMP=15.56
2026-02-27 23:26:18  |  t=473300 ms     |  TEMP=15.50
2026-02-27 23:26:19  |  t=474050 ms     |  TEMP=15.50
2026-02-27 23:26:20  |  t=474800 ms     |  TEMP=15.56
2026-02-27 23:26:20  |  t=475550 ms     |  TEMP=15.50
2026-02-27 23:26:21  |  t=476300 ms     |  TEMP=15.50
2026-02-27 23:26:22  |  t=477050 ms     |  TEMP=15.50
2026-02-27 23:26:23  |  t=477800 ms     |  TEMP=15.50
2026-02-27 23:26:23  |  t=478550 ms     |  TEMP=15.50
2026-02-27 23:26:24  |  t=479300 ms     |  TEMP=15.50
2026-02-27 23:26:25  |  t=480050 ms     |  TEMP=15.50
2026-02-27 23:26:26  |  t=480800 ms     |  TEMP=15.50
2026-02-27 23:26:26  |  t=481550 ms     |  TEMP=15.50
2026-02-27 23:26:27  |  t=482300 ms     |  TEMP=15.50
2026-02-27 23:26:28  |  t=483050 ms     |  TEMP=15.50
2026-02-27 23:26:29  |  t=483800 ms     |  TEMP=15.50
2026-02-27 23:26:29  |  t=484550 ms     |  TEMP=15.50
2026-02-27 23:26:30  |  t=485300 ms     |  TEMP=15.50
2026-02-27 23:26:31  |  t=486050 ms     |  TEMP=15.44
2026-02-27 23:26:32  |  t=486800 ms     |  TEMP=15.44
2026-02-27 23:26:32  |  t=487550 ms     |  TEMP=15.44
2026-02-27 23:26:33  |  t=488300 ms     |  TEMP=15.44
2026-02-27 23:26:34  |  t=489050 ms     |  TEMP=15.44
2026-02-27 23:26:35  |  t=489800 ms     |  TEMP=15.44
2026-02-27 23:26:35  |  t=490550 ms     |  TEMP=15.44
2026-02-27 23:26:36  |  t=491300 ms     |  TEMP=15.44
2026-02-27 23:26:37  |  t=492050 ms     |  TEMP=15.44
2026-02-27 23:26:38  |  t=492800 ms     |  TEMP=15.44
2026-02-27 23:26:38  |  t=493550 ms     |  TEMP=15.44
2026-02-27 23:26:39  |  t=494300 ms     |  TEMP=15.44
2026-02-27 23:26:40  |  t=495050 ms     |  TEMP=15.44
2026-02-27 23:26:41  |  t=495800 ms     |  TEMP=15.44
2026-02-27 23:26:41  |  t=496550 ms     |  TEMP=15.44
2026-02-27 23:26:42  |  t=497300 ms     |  TEMP=15.44
2026-02-27 23:26:43  |  t=498050 ms     |  TEMP=15.44
2026-02-27 23:26:44  |  t=498800 ms     |  TEMP=15.44
2026-02-27 23:26:44  |  t=499550 ms     |  TEMP=15.44
2026-02-27 23:26:45  |  t=500300 ms     |  TEMP=15.44
2026-02-27 23:26:46  |  t=501050 ms     |  TEMP=15.38
2026-02-27 23:26:47  |  t=501800 ms     |  TEMP=15.38
2026-02-27 23:26:47  |  t=502550 ms     |  TEMP=15.38
2026-02-27 23:26:48  |  t=503300 ms     |  TEMP=15.38
2026-02-27 23:26:49  |  t=504050 ms     |  TEMP=15.38
2026-02-27 23:26:50  |  t=504800 ms     |  TEMP=15.38
2026-02-27 23:26:50  |  t=505550 ms     |  TEMP=15.38
2026-02-27 23:26:51  |  t=506300 ms     |  TEMP=15.38
2026-02-27 23:26:52  |  t=507050 ms     |  TEMP=15.38
2026-02-27 23:26:53  |  t=507800 ms     |  TEMP=15.38
2026-02-27 23:26:53  |  t=508550 ms     |  TEMP=15.38
2026-02-27 23:26:54  |  t=509300 ms     |  TEMP=15.38
2026-02-27 23:26:55  |  t=510050 ms     |  TEMP=15.38
2026-02-27 23:26:56  |  t=510800 ms     |  TEMP=15.38
2026-02-27 23:26:56  |  t=511550 ms     |  TEMP=15.38
2026-02-27 23:26:57  |  t=512300 ms     |  TEMP=15.38
2026-02-27 23:26:58  |  t=513050 ms     |  TEMP=15.38
2026-02-27 23:26:59  |  t=513800 ms     |  TEMP=15.38
2026-02-27 23:26:59  |  t=514550 ms     |  TEMP=15.31
2026-02-27 23:27:00  |  t=515300 ms     |  TEMP=15.38
2026-02-27 23:27:01  |  t=516050 ms     |  TEMP=15.31
2026-02-27 23:27:02  |  t=516800 ms     |  TEMP=15.31
2026-02-27 23:27:02  |  t=517550 ms     |  TEMP=15.31
2026-02-27 23:27:03  |  t=518300 ms     |  TEMP=15.38
2026-02-27 23:27:04  |  t=519050 ms     |  TEMP=15.31
2026-02-27 23:27:05  |  t=519800 ms     |  TEMP=15.31
2026-02-27 23:27:05  |  t=520550 ms     |  TEMP=15.31
2026-02-27 23:27:06  |  t=521300 ms     |  TEMP=15.31
2026-02-27 23:27:07  |  t=522050 ms     |  TEMP=15.31
2026-02-27 23:27:08  |  t=522800 ms     |  TEMP=15.31
2026-02-27 23:27:08  |  t=523550 ms     |  TEMP=15.31
2026-02-27 23:27:09  |  t=524300 ms     |  TEMP=15.31
2026-02-27 23:27:10  |  t=525050 ms     |  TEMP=15.31
2026-02-27 23:27:11  |  t=525800 ms     |  TEMP=15.31
2026-02-27 23:27:11  |  t=526550 ms     |  TEMP=15.31
2026-02-27 23:27:12  |  t=527300 ms     |  TEMP=15.31
2026-02-27 23:27:13  |  t=528050 ms     |  TEMP=15.31
2026-02-27 23:27:14  |  t=528800 ms     |  TEMP=15.31
2026-02-27 23:27:14  |  t=529550 ms     |  TEMP=15.25
2026-02-27 23:27:15  |  t=530300 ms     |  TEMP=15.31
2026-02-27 23:27:16  |  t=531050 ms     |  TEMP=15.31
2026-02-27 23:27:17  |  t=531800 ms     |  TEMP=15.31
2026-02-27 23:27:17  |  t=532550 ms     |  TEMP=15.25
2026-02-27 23:27:18  |  t=533300 ms     |  TEMP=15.25
2026-02-27 23:27:19  |  t=534050 ms     |  TEMP=15.31
2026-02-27 23:27:20  |  t=534800 ms     |  TEMP=15.31
2026-02-27 23:27:20  |  t=535550 ms     |  TEMP=15.25
2026-02-27 23:27:21  |  t=536300 ms     |  TEMP=15.25
2026-02-27 23:27:22  |  t=537050 ms     |  TEMP=15.25
2026-02-27 23:27:23  |  t=537800 ms     |  TEMP=15.25
2026-02-27 23:27:23  |  t=538550 ms     |  TEMP=15.25
2026-02-27 23:27:24  |  t=539300 ms     |  TEMP=15.25
2026-02-27 23:27:25  |  t=540050 ms     |  TEMP=15.25
2026-02-27 23:27:26  |  t=540800 ms     |  TEMP=15.25
2026-02-27 23:27:26  |  t=541550 ms     |  TEMP=15.25
2026-02-27 23:27:27  |  t=542300 ms     |  TEMP=15.25
2026-02-27 23:27:28  |  t=543050 ms     |  TEMP=15.19
2026-02-27 23:27:29  |  t=543800 ms     |  TEMP=15.25
2026-02-27 23:27:29  |  t=544550 ms     |  TEMP=15.19
2026-02-27 23:27:30  |  t=545300 ms     |  TEMP=15.25
2026-02-27 23:27:31  |  t=546050 ms     |  TEMP=15.19
2026-02-27 23:27:32  |  t=546800 ms     |  TEMP=15.19
2026-02-27 23:27:32  |  t=547550 ms     |  TEMP=15.19
2026-02-27 23:27:33  |  t=548300 ms     |  TEMP=15.25
2026-02-27 23:27:34  |  t=549050 ms     |  TEMP=15.19
2026-02-27 23:27:35  |  t=549800 ms     |  TEMP=15.25
2026-02-27 23:27:35  |  t=550550 ms     |  TEMP=15.19
2026-02-27 23:27:36  |  t=551300 ms     |  TEMP=15.19
2026-02-27 23:27:37  |  t=552050 ms     |  TEMP=15.19
2026-02-27 23:27:38  |  t=552800 ms     |  TEMP=15.19
2026-02-27 23:27:38  |  t=553550 ms     |  TEMP=15.19
2026-02-27 23:27:39  |  t=554300 ms     |  TEMP=15.19
2026-02-27 23:27:40  |  t=555050 ms     |  TEMP=15.19
2026-02-27 23:27:41  |  t=555800 ms     |  TEMP=15.19
2026-02-27 23:27:41  |  t=556550 ms     |  TEMP=15.19
2026-02-27 23:27:42  |  t=557300 ms     |  TEMP=15.19
2026-02-27 23:27:43  |  t=558050 ms     |  TEMP=15.12
2026-02-27 23:27:44  |  t=558800 ms     |  TEMP=15.19
2026-02-27 23:27:44  |  t=559550 ms     |  TEMP=15.19
2026-02-27 23:27:45  |  t=560300 ms     |  TEMP=15.19
2026-02-27 23:27:46  |  t=561050 ms     |  TEMP=15.12
2026-02-27 23:27:47  |  t=561800 ms     |  TEMP=15.19
2026-02-27 23:27:47  |  t=562550 ms     |  TEMP=15.12
2026-02-27 23:27:48  |  t=563300 ms     |  TEMP=15.12
2026-02-27 23:27:49  |  t=564050 ms     |  TEMP=15.12
2026-02-27 23:27:50  |  t=564800 ms     |  TEMP=15.12
2026-02-27 23:27:50  |  t=565550 ms     |  TEMP=15.12
2026-02-27 23:27:51  |  t=566300 ms     |  TEMP=15.12
2026-02-27 23:27:52  |  t=567050 ms     |  TEMP=15.12
2026-02-27 23:27:53  |  t=567800 ms     |  TEMP=15.12
2026-02-27 23:27:53  |  t=568550 ms     |  TEMP=15.12
2026-02-27 23:27:54  |  t=569300 ms     |  TEMP=15.12
2026-02-27 23:27:55  |  t=570050 ms     |  TEMP=15.12
2026-02-27 23:27:56  |  t=570800 ms     |  TEMP=15.12
2026-02-27 23:27:56  |  t=571550 ms     |  TEMP=15.12
2026-02-27 23:27:57  |  t=572300 ms     |  TEMP=15.12
2026-02-27 23:27:58  |  t=573050 ms     |  TEMP=15.12
2026-02-27 23:27:59  |  t=573800 ms     |  TEMP=15.12
2026-02-27 23:27:59  |  t=574550 ms     |  TEMP=15.12
2026-02-27 23:28:00  |  t=575300 ms     |  TEMP=15.06
2026-02-27 23:28:01  |  t=576050 ms     |  TEMP=15.12
2026-02-27 23:28:02  |  t=576800 ms     |  TEMP=15.12
2026-02-27 23:28:02  |  t=577550 ms     |  TEMP=15.12
2026-02-27 23:28:03  |  t=578300 ms     |  TEMP=15.12
2026-02-27 23:28:04  |  t=579050 ms     |  TEMP=15.06
2026-02-27 23:28:05  |  t=579800 ms     |  TEMP=15.06
2026-02-27 23:28:05  |  t=580550 ms     |  TEMP=15.12
2026-02-27 23:28:06  |  t=581300 ms     |  TEMP=15.06
2026-02-27 23:28:07  |  t=582050 ms     |  TEMP=15.06
2026-02-27 23:28:08  |  t=582800 ms     |  TEMP=15.06
2026-02-27 23:28:08  |  t=583550 ms     |  TEMP=15.06
2026-02-27 23:28:09  |  t=584300 ms     |  TEMP=15.12
2026-02-27 23:28:10  |  t=585050 ms     |  TEMP=15.06
2026-02-27 23:28:11  |  t=585800 ms     |  TEMP=15.06
2026-02-27 23:28:11  |  t=586550 ms     |  TEMP=15.06
2026-02-27 23:28:12  |  t=587300 ms     |  TEMP=15.06
2026-02-27 23:28:13  |  t=588050 ms     |  TEMP=15.06
2026-02-27 23:28:14  |  t=588800 ms     |  TEMP=15.06
2026-02-27 23:28:14  |  t=589550 ms     |  TEMP=15.06
2026-02-27 23:28:15  |  t=590300 ms     |  TEMP=15.06
2026-02-27 23:28:16  |  t=591050 ms     |  TEMP=15.06
2026-02-27 23:28:17  |  t=591800 ms     |  TEMP=15.06
2026-02-27 23:28:17  |  t=592550 ms     |  TEMP=15.06
2026-02-27 23:28:18  |  t=593300 ms     |  TEMP=15.06
2026-02-27 23:28:19  |  t=594050 ms     |  TEMP=15.06
2026-02-27 23:28:20  |  t=594800 ms     |  TEMP=15.06
2026-02-27 23:28:20  |  t=595550 ms     |  TEMP=15.06
2026-02-27 23:28:21  |  t=596300 ms     |  TEMP=15.06
2026-02-27 23:28:22  |  t=597050 ms     |  TEMP=15.06
2026-02-27 23:28:23  |  t=597800 ms     |  TEMP=15.00
2026-02-27 23:28:23  |  t=598550 ms     |  TEMP=15.06
2026-02-27 23:28:24  |  t=599300 ms     |  TEMP=15.06
2026-02-27 23:28:25  |  t=600050 ms     |  TEMP=15.06
2026-02-27 23:28:26  |  t=600800 ms     |  TEMP=15.00
2026-02-27 23:28:26  |  t=601550 ms     |  TEMP=15.06
2026-02-27 23:28:27  |  t=602300 ms     |  TEMP=15.06
2026-02-27 23:28:28  |  t=603050 ms     |  TEMP=15.00
2026-02-27 23:28:29  |  t=603800 ms     |  TEMP=15.00
2026-02-27 23:28:29  |  t=604550 ms     |  TEMP=15.00
2026-02-27 23:28:30  |  t=605300 ms     |  TEMP=15.06
2026-02-27 23:28:31  |  t=606050 ms     |  TEMP=15.00
2026-02-27 23:28:32  |  t=606800 ms     |  TEMP=15.00
2026-02-27 23:28:32  |  t=607550 ms     |  TEMP=15.00
2026-02-27 23:28:33  |  t=608300 ms     |  TEMP=15.00
2026-02-27 23:28:34  |  t=609050 ms     |  TEMP=15.00
2026-02-27 23:28:35  |  t=609800 ms     |  TEMP=15.00
2026-02-27 23:28:35  |  t=610550 ms     |  TEMP=15.00
2026-02-27 23:28:36  |  t=611300 ms     |  TEMP=15.06
2026-02-27 23:28:37  |  t=612050 ms     |  TEMP=15.00
2026-02-27 23:28:38  |  t=612800 ms     |  TEMP=15.00
2026-02-27 23:28:38  |  t=613550 ms     |  TEMP=15.00
2026-02-27 23:28:39  |  t=614300 ms     |  TEMP=15.00
2026-02-27 23:28:40  |  t=615050 ms     |  TEMP=15.00
2026-02-27 23:28:41  |  t=615800 ms     |  TEMP=15.00
2026-02-27 23:28:41  |  t=616550 ms     |  TEMP=15.00
2026-02-27 23:28:42  |  t=617300 ms     |  TEMP=14.94
2026-02-27 23:28:43  |  t=618050 ms     |  TEMP=15.00
