wall_time                |  esp_elapsed    |  temperature
2026-02-27 22:38:23  |  t=312800 ms     |  TEMP=16.38
2026-02-27 22:38:24  |  t=313550 ms     |  TEMP=16.38
2026-02-27 22:38:25  |  t=314300 ms     |  TEMP=16.44
2026-02-27 22:38:25  |  t=315050 ms     |  TEMP=16.44
2026-02-27 22:38:26  |  t=315800 ms     |  TEMP=16.38
2026-02-27 22:38:27  |  t=316550 ms     |  TEMP=16.38
2026-02-27 22:38:28  |  t=317300 ms     |  TEMP=16.38
2026-02-27 22:38:28  |  t=318050 ms     |  TEMP=16.38
2026-02-27 22:38:29  |  t=318800 ms     |  TEMP=16.38
2026-02-27 22:38:30  |  t=319550 ms     |  TEMP=16.31
2026-02-27 22:38:31  |  t=320300 ms     |  TEMP=16.31
2026-02-27 22:38:31  |  t=321050 ms     |  TEMP=16.31
2026-02-27 22:38:32  |  t=321800 ms     |  TEMP=16.31
2026-02-27 22:38:33  |  t=322550 ms     |  TEMP=16.31
2026-02-27 22:38:34  |  t=323300 ms     |  TEMP=16.25
2026-02-27 22:38:34  |  t=324050 ms     |  TEMP=16.25
2026-02-27 22:38:35  |  t=324800 ms     |  TEMP=16.25
2026-02-27 22:38:36  |  t=325550 ms     |  TEMP=16.25
2026-02-27 22:38:37  |  t=326300 ms     |  TEMP=16.25
2026-02-27 22:38:37  |  t=327050 ms     |  TEMP=16.25
2026-02-27 22:38:38  |  t=327800 ms     |  TEMP=16.25
2026-02-27 22:38:39  |  t=328550 ms     |  TEMP=16.25
2026-02-27 22:38:40  |  t=329300 ms     |  TEMP=16.25
2026-02-27 22:38:40  |  t=330050 ms     |  TEMP=16.19
2026-02-27 22:38:41  |  t=330800 ms     |  TEMP=16.19
2026-02-27 22:38:42  |  t=331550 ms     |  TEMP=16.19
2026-02-27 22:38:43  |  t=332300 ms     |  TEMP=16.19
2026-02-27 22:38:43  |  t=333050 ms     |  TEMP=16.19
2026-02-27 22:38:44  |  t=333800 ms     |  TEMP=16.12
2026-02-27 22:38:45  |  t=334550 ms     |  TEMP=16.19
2026-02-27 22:38:46  |  t=335300 ms     |  TEMP=16.19
2026-02-27 22:38:46  |  t=336050 ms     |  TEMP=16.12
2026-02-27 22:38:47  |  t=336800 ms     |  TEMP=16.12
2026-02-27 22:38:48  |  t=337550 ms     |  TEMP=16.12
2026-02-27 22:38:49  |  t=338300 ms     |  TEMP=16.12
2026-02-27 22:38:49  |  t=339050 ms     |  TEMP=16.12
2026-02-27 22:38:50  |  t=339800 ms     |  TEMP=16.12
2026-02-27 22:38:51  |  t=340550 ms     |  TEMP=16.12
2026-02-27 22:38:52  |  t=341300 ms     |  TEMP=16.06
2026-02-27 22:38:52  |  t=342050 ms     |  TEMP=16.06
2026-02-27 22:38:53  |  t=342800 ms     |  TEMP=16.06
2026-02-27 22:38:54  |  t=343550 ms     |  TEMP=16.06
2026-02-27 22:38:55  |  t=344300 ms     |  TEMP=16.06
2026-02-27 22:38:55  |  t=345050 ms     |  TEMP=16.06
2026-02-27 22:38:56  |  t=345800 ms     |  TEMP=16.06
2026-02-27 22:38:57  |  t=346550 ms     |  TEMP=16.00
2026-02-27 22:38:58  |  t=347300 ms     |  TEMP=16.06
2026-02-27 22:38:58  |  t=348050 ms     |  TEMP=16.00
2026-02-27 22:38:59  |  t=348800 ms     |  TEMP=16.00
2026-02-27 22:39:00  |  t=349550 ms     |  TEMP=16.00
2026-02-27 22:39:01  |  t=350300 ms     |  TEMP=16.00
2026-02-27 22:39:01  |  t=351050 ms     |  TEMP=16.00
2026-02-27 22:39:02  |  t=351800 ms     |  TEMP=16.00
2026-02-27 22:39:03  |  t=352550 ms     |  TEMP=15.94
2026-02-27 22:39:04  |  t=353300 ms     |  TEMP=15.94
2026-02-27 22:39:04  |  t=354050 ms     |  TEMP=15.94
2026-02-27 22:39:05  |  t=354800 ms     |  TEMP=15.94
2026-02-27 22:39:06  |  t=355550 ms     |  TEMP=15.94
2026-02-27 22:39:07  |  t=356300 ms     |  TEMP=15.94
2026-02-27 22:39:07  |  t=357050 ms     |  TEMP=15.94
2026-02-27 22:39:08  |  t=357800 ms     |  TEMP=15.88
2026-02-27 22:39:09  |  t=358550 ms     |  TEMP=15.88
2026-02-27 22:39:10  |  t=359300 ms     |  TEMP=15.88
2026-02-27 22:39:10  |  t=360050 ms     |  TEMP=15.88
2026-02-27 22:39:11  |  t=360800 ms     |  TEMP=15.88
2026-02-27 22:39:12  |  t=361550 ms     |  TEMP=15.88
2026-02-27 22:39:13  |  t=362300 ms     |  TEMP=15.81
2026-02-27 22:39:13  |  t=363050 ms     |  TEMP=15.81
2026-02-27 22:39:14  |  t=363800 ms     |  TEMP=15.88
2026-02-27 22:39:15  |  t=364550 ms     |  TEMP=15.81
2026-02-27 22:39:16  |  t=365300 ms     |  TEMP=15.81
2026-02-27 22:39:16  |  t=366050 ms     |  TEMP=15.81
2026-02-27 22:39:17  |  t=366800 ms     |  TEMP=15.81
2026-02-27 22:39:18  |  t=367550 ms     |  TEMP=15.81
2026-02-27 22:39:19  |  t=368300 ms     |  TEMP=15.81
2026-02-27 22:39:19  |  t=369050 ms     |  TEMP=15.75
2026-02-27 22:39:20  |  t=369800 ms     |  TEMP=15.81
2026-02-27 22:39:21  |  t=370550 ms     |  TEMP=15.75
2026-02-27 22:39:22  |  t=371300 ms     |  TEMP=15.81
2026-02-27 22:39:22  |  t=372050 ms     |  TEMP=15.75
2026-02-27 22:39:23  |  t=372800 ms     |  TEMP=15.75
2026-02-27 22:39:24  |  t=373550 ms     |  TEMP=15.75
2026-02-27 22:39:25  |  t=374300 ms     |  TEMP=15.75
2026-02-27 22:39:25  |  t=375050 ms     |  TEMP=15.75
2026-02-27 22:39:26  |  t=375800 ms     |  TEMP=15.75
2026-02-27 22:39:27  |  t=376550 ms     |  TEMP=15.75
2026-02-27 22:39:28  |  t=377300 ms     |  TEMP=15.69
2026-02-27 22:39:28  |  t=378050 ms     |  TEMP=15.75
2026-02-27 22:39:29  |  t=378800 ms     |  TEMP=15.75
2026-02-27 22:39:30  |  t=379550 ms     |  TEMP=15.69
2026-02-27 22:39:31  |  t=380300 ms     |  TEMP=15.69
2026-02-27 22:39:31  |  t=381050 ms     |  TEMP=15.69
2026-02-27 22:39:32  |  t=381800 ms     |  TEMP=15.69
2026-02-27 22:39:33  |  t=382550 ms     |  TEMP=15.69
2026-02-27 22:39:34  |  t=383300 ms     |  TEMP=15.69
2026-02-27 22:39:34  |  t=384050 ms     |  TEMP=15.69
2026-02-27 22:39:35  |  t=384800 ms     |  TEMP=15.69
2026-02-27 22:39:36  |  t=385550 ms     |  TEMP=15.62
2026-02-27 22:39:37  |  t=386300 ms     |  TEMP=15.62
2026-02-27 22:39:37  |  t=387050 ms     |  TEMP=15.69
2026-02-27 22:39:38  |  t=387800 ms     |  TEMP=15.62
2026-02-27 22:39:39  |  t=388550 ms     |  TEMP=15.62
2026-02-27 22:39:40  |  t=389300 ms     |  TEMP=15.62
2026-02-27 22:39:40  |  t=390050 ms     |  TEMP=15.62
2026-02-27 22:39:41  |  t=390800 ms     |  TEMP=15.62
2026-02-27 22:39:42  |  t=391550 ms     |  TEMP=15.62
2026-02-27 22:39:43  |  t=392300 ms     |  TEMP=15.62
2026-02-27 22:39:43  |  t=393050 ms     |  TEMP=15.56
2026-02-27 22:39:44  |  t=393800 ms     |  TEMP=15.56
2026-02-27 22:39:45  |  t=394550 ms     |  TEMP=15.56
2026-02-27 22:39:46  |  t=395300 ms     |  TEMP=15.56
2026-02-27 22:39:46  |  t=396050 ms     |  TEMP=15.56
2026-02-27 22:39:47  |  t=396800 ms     |  TEMP=15.56
2026-02-27 22:39:48  |  t=397550 ms     |  TEMP=15.56
2026-02-27 22:39:49  |  t=398300 ms     |  TEMP=15.56
2026-02-27 22:39:49  |  t=399050 ms     |  TEMP=15.50
2026-02-27 22:39:50  |  t=399800 ms     |  TEMP=15.50
2026-02-27 22:39:51  |  t=400550 ms     |  TEMP=15.50
2026-02-27 22:39:52  |  t=401300 ms     |  TEMP=15.50
2026-02-27 22:39:52  |  t=402050 ms     |  TEMP=15.50
2026-02-27 22:39:53  |  t=402800 ms     |  TEMP=15.50
2026-02-27 22:39:54  |  t=403550 ms     |  TEMP=15.50
2026-02-27 22:39:55  |  t=404300 ms     |  TEMP=15.50
2026-02-27 22:39:55  |  t=405050 ms     |  TEMP=15.50
2026-02-27 22:39:56  |  t=405800 ms     |  TEMP=15.44
2026-02-27 22:39:57  |  t=406550 ms     |  TEMP=15.50
2026-02-27 22:39:58  |  t=407300 ms     |  TEMP=15.44
2026-02-27 22:39:58  |  t=408050 ms     |  TEMP=15.44
2026-02-27 22:39:59  |  t=408800 ms     |  TEMP=15.44
2026-02-27 22:40:00  |  t=409550 ms     |  TEMP=15.44
2026-02-27 22:40:01  |  t=410300 ms     |  TEMP=15.44
2026-02-27 22:40:01  |  t=411050 ms     |  TEMP=15.44
2026-02-27 22:40:02  |  t=411800 ms     |  TEMP=15.44
2026-02-27 22:40:03  |  t=412550 ms     |  TEMP=15.44
2026-02-27 22:40:04  |  t=413300 ms     |  TEMP=15.38
2026-02-27 22:40:04  |  t=414050 ms     |  TEMP=15.38
2026-02-27 22:40:05  |  t=414800 ms     |  TEMP=15.38
2026-02-27 22:40:06  |  t=415550 ms     |  TEMP=15.38
2026-02-27 22:40:07  |  t=416300 ms     |  TEMP=15.38
2026-02-27 22:40:07  |  t=417050 ms     |  TEMP=15.38
2026-02-27 22:40:08  |  t=417800 ms     |  TEMP=15.38
2026-02-27 22:40:09  |  t=418550 ms     |  TEMP=15.38
2026-02-27 22:40:10  |  t=419300 ms     |  TEMP=15.38
2026-02-27 22:40:10  |  t=420050 ms     |  TEMP=15.38
2026-02-27 22:40:11  |  t=420800 ms     |  TEMP=15.31
2026-02-27 22:40:12  |  t=421550 ms     |  TEMP=15.31
2026-02-27 22:40:13  |  t=422300 ms     |  TEMP=15.38
2026-02-27 22:40:13  |  t=423050 ms     |  TEMP=15.31
2026-02-27 22:40:14  |  t=423800 ms     |  TEMP=15.38
2026-02-27 22:40:15  |  t=424550 ms     |  TEMP=15.31
2026-02-27 22:40:16  |  t=425300 ms     |  TEMP=15.31
2026-02-27 22:40:16  |  t=426050 ms     |  TEMP=15.31
2026-02-27 22:40:17  |  t=426800 ms     |  TEMP=15.31
2026-02-27 22:40:18  |  t=427550 ms     |  TEMP=15.31
2026-02-27 22:40:19  |  t=428300 ms     |  TEMP=15.31
2026-02-27 22:40:19  |  t=429050 ms     |  TEMP=15.31
2026-02-27 22:40:20  |  t=429800 ms     |  TEMP=15.31
2026-02-27 22:40:21  |  t=430550 ms     |  TEMP=15.31
2026-02-27 22:40:22  |  t=431300 ms     |  TEMP=15.25
2026-02-27 22:40:22  |  t=432050 ms     |  TEMP=15.25
2026-02-27 22:40:23  |  t=432800 ms     |  TEMP=15.25
2026-02-27 22:40:24  |  t=433550 ms     |  TEMP=15.25
2026-02-27 22:40:25  |  t=434300 ms     |  TEMP=15.25
2026-02-27 22:40:25  |  t=435050 ms     |  TEMP=15.25
2026-02-27 22:40:26  |  t=435800 ms     |  TEMP=15.31
2026-02-27 22:40:27  |  t=436550 ms     |  TEMP=15.25
2026-02-27 22:40:28  |  t=437300 ms     |  TEMP=15.25
2026-02-27 22:40:28  |  t=438050 ms     |  TEMP=15.25
2026-02-27 22:40:29  |  t=438800 ms     |  TEMP=15.25
2026-02-27 22:40:30  |  t=439550 ms     |  TEMP=15.25
2026-02-27 22:40:31  |  t=440300 ms     |  TEMP=15.25
2026-02-27 22:40:31  |  t=441050 ms     |  TEMP=15.25
2026-02-27 22:40:32  |  t=441800 ms     |  TEMP=15.19
2026-02-27 22:40:33  |  t=442550 ms     |  TEMP=15.19
2026-02-27 22:40:34  |  t=443300 ms     |  TEMP=15.19
2026-02-27 22:40:34  |  t=444050 ms     |  TEMP=15.19
2026-02-27 22:40:35  |  t=444800 ms     |  TEMP=15.19
2026-02-27 22:40:36  |  t=445550 ms     |  TEMP=15.19
2026-02-27 22:40:37  |  t=446300 ms     |  TEMP=15.19
2026-02-27 22:40:37  |  t=447050 ms     |  TEMP=15.19
2026-02-27 22:40:38  |  t=447800 ms     |  TEMP=15.19
2026-02-27 22:40:39  |  t=448550 ms     |  TEMP=15.19
2026-02-27 22:40:40  |  t=449300 ms     |  TEMP=15.19
2026-02-27 22:40:40  |  t=450050 ms     |  TEMP=15.12
2026-02-27 22:40:41  |  t=450800 ms     |  TEMP=15.12
2026-02-27 22:40:42  |  t=451550 ms     |  TEMP=15.12
2026-02-27 22:40:43  |  t=452300 ms     |  TEMP=15.12
2026-02-27 22:40:43  |  t=453050 ms     |  TEMP=15.12
2026-02-27 22:40:44  |  t=453800 ms     |  TEMP=15.12
2026-02-27 22:40:45  |  t=454550 ms     |  TEMP=15.12
2026-02-27 22:40:46  |  t=455300 ms     |  TEMP=15.12
2026-02-27 22:40:46  |  t=456050 ms     |  TEMP=15.12
2026-02-27 22:40:47  |  t=456800 ms     |  TEMP=15.12
2026-02-27 22:40:48  |  t=457550 ms     |  TEMP=15.12
2026-02-27 22:40:49  |  t=458300 ms     |  TEMP=15.12
2026-02-27 22:40:49  |  t=459050 ms     |  TEMP=15.06
2026-02-27 22:40:50  |  t=459800 ms     |  TEMP=15.12
2026-02-27 22:40:51  |  t=460550 ms     |  TEMP=15.12
2026-02-27 22:40:52  |  t=461300 ms     |  TEMP=15.06
2026-02-27 22:40:52  |  t=462050 ms     |  TEMP=15.06
2026-02-27 22:40:53  |  t=462800 ms     |  TEMP=15.06
2026-02-27 22:40:54  |  t=463550 ms     |  TEMP=15.06
2026-02-27 22:40:55  |  t=464300 ms     |  TEMP=15.06
2026-02-27 22:40:55  |  t=465050 ms     |  TEMP=15.06
2026-02-27 22:40:56  |  t=465800 ms     |  TEMP=15.06
2026-02-27 22:40:57  |  t=466550 ms     |  TEMP=15.06
2026-02-27 22:40:58  |  t=467300 ms     |  TEMP=15.06
2026-02-27 22:40:58  |  t=468050 ms     |  TEMP=15.06
2026-02-27 22:40:59  |  t=468800 ms     |  TEMP=15.06
2026-02-27 22:41:00  |  t=469550 ms     |  TEMP=15.06
2026-02-27 22:41:01  |  t=470300 ms     |  TEMP=15.00
2026-02-27 22:41:01  |  t=471050 ms     |  TEMP=15.00
2026-02-27 22:41:02  |  t=471800 ms     |  TEMP=15.00
2026-02-27 22:41:03  |  t=472550 ms     |  TEMP=15.00
2026-02-27 22:41:04  |  t=473300 ms     |  TEMP=15.00
2026-02-27 22:41:04  |  t=474050 ms     |  TEMP=15.00
2026-02-27 22:41:05  |  t=474800 ms     |  TEMP=15.00
2026-02-27 22:41:06  |  t=475550 ms     |  TEMP=15.00
2026-02-27 22:41:07  |  t=476300 ms     |  TEMP=15.00
2026-02-27 22:41:07  |  t=477050 ms     |  TEMP=15.00
2026-02-27 22:41:08  |  t=477800 ms     |  TEMP=14.94
2026-02-27 22:41:09  |  t=478550 ms     |  TEMP=14.94
2026-02-27 22:41:10  |  t=479300 ms     |  TEMP=15.00
2026-02-27 22:41:10  |  t=480050 ms     |  TEMP=14.94
2026-02-27 22:41:11  |  t=480800 ms     |  TEMP=15.00
2026-02-27 22:41:12  |  t=481550 ms     |  TEMP=15.00
2026-02-27 22:41:13  |  t=482300 ms     |  TEMP=14.94
2026-02-27 22:41:13  |  t=483050 ms     |  TEMP=14.94
2026-02-27 22:41:14  |  t=483800 ms     |  TEMP=14.94
2026-02-27 22:41:15  |  t=484550 ms     |  TEMP=14.94
2026-02-27 22:41:16  |  t=485300 ms     |  TEMP=14.94
2026-02-27 22:41:16  |  t=486050 ms     |  TEMP=14.94
2026-02-27 22:41:17  |  t=486800 ms     |  TEMP=14.94
2026-02-27 22:41:18  |  t=487550 ms     |  TEMP=14.94
2026-02-27 22:41:19  |  t=488300 ms     |  TEMP=14.94
2026-02-27 22:41:19  |  t=489050 ms     |  TEMP=14.94
2026-02-27 22:41:20  |  t=489800 ms     |  TEMP=14.94
2026-02-27 22:41:21  |  t=490550 ms     |  TEMP=14.94
2026-02-27 22:41:22  |  t=491300 ms     |  TEMP=14.94
2026-02-27 22:41:22  |  t=492050 ms     |  TEMP=14.88
2026-02-27 22:41:23  |  t=492800 ms     |  TEMP=14.88
2026-02-27 22:41:24  |  t=493550 ms     |  TEMP=14.94
2026-02-27 22:41:25  |  t=494300 ms     |  TEMP=14.94
2026-02-27 22:41:25  |  t=495050 ms     |  TEMP=14.94
2026-02-27 22:41:26  |  t=495800 ms     |  TEMP=14.88
2026-02-27 22:41:27  |  t=496550 ms     |  TEMP=14.88
2026-02-27 22:41:28  |  t=497300 ms     |  TEMP=14.88
2026-02-27 22:41:28  |  t=498050 ms     |  TEMP=14.88
2026-02-27 22:41:29  |  t=498800 ms     |  TEMP=14.88
2026-02-27 22:41:30  |  t=499550 ms     |  TEMP=14.88
2026-02-27 22:41:31  |  t=500300 ms     |  TEMP=14.88
2026-02-27 22:41:31  |  t=501050 ms     |  TEMP=14.88
2026-02-27 22:41:32  |  t=501800 ms     |  TEMP=14.88
2026-02-27 22:41:33  |  t=502550 ms     |  TEMP=14.88
2026-02-27 22:41:34  |  t=503300 ms     |  TEMP=14.88
2026-02-27 22:41:34  |  t=504050 ms     |  TEMP=14.88
2026-02-27 22:41:35  |  t=504800 ms     |  TEMP=14.88
2026-02-27 22:41:36  |  t=505550 ms     |  TEMP=14.88
2026-02-27 22:41:37  |  t=506300 ms     |  TEMP=14.81
2026-02-27 22:41:37  |  t=507050 ms     |  TEMP=14.88
2026-02-27 22:41:38  |  t=507800 ms     |  TEMP=14.81
2026-02-27 22:41:39  |  t=508550 ms     |  TEMP=14.81
2026-02-27 22:41:40  |  t=509300 ms     |  TEMP=14.88
2026-02-27 22:41:40  |  t=510050 ms     |  TEMP=14.81
2026-02-27 22:41:41  |  t=510800 ms     |  TEMP=14.81
2026-02-27 22:41:42  |  t=511550 ms     |  TEMP=14.81
2026-02-27 22:41:43  |  t=512300 ms     |  TEMP=14.81
2026-02-27 22:41:43  |  t=513050 ms     |  TEMP=14.81
2026-02-27 22:41:44  |  t=513800 ms     |  TEMP=14.81
2026-02-27 22:41:45  |  t=514550 ms     |  TEMP=14.81
2026-02-27 22:41:46  |  t=515300 ms     |  TEMP=14.81
2026-02-27 22:41:46  |  t=516050 ms     |  TEMP=14.81
2026-02-27 22:41:47  |  t=516800 ms     |  TEMP=14.81
2026-02-27 22:41:48  |  t=517550 ms     |  TEMP=14.81
2026-02-27 22:41:49  |  t=518300 ms     |  TEMP=14.81
2026-02-27 22:41:49  |  t=519050 ms     |  TEMP=14.81
2026-02-27 22:41:50  |  t=519800 ms     |  TEMP=14.81
2026-02-27 22:41:51  |  t=520550 ms     |  TEMP=14.81
2026-02-27 22:41:52  |  t=521300 ms     |  TEMP=14.75
2026-02-27 22:41:52  |  t=522050 ms     |  TEMP=14.75
2026-02-27 22:41:53  |  t=522800 ms     |  TEMP=14.75
2026-02-27 22:41:54  |  t=523550 ms     |  TEMP=14.75
2026-02-27 22:41:55  |  t=524300 ms     |  TEMP=14.75
2026-02-27 22:41:55  |  t=525050 ms     |  TEMP=14.75
2026-02-27 22:41:56  |  t=525800 ms     |  TEMP=14.75
2026-02-27 22:41:57  |  t=526550 ms     |  TEMP=14.75
2026-02-27 22:41:58  |  t=527300 ms     |  TEMP=14.75
2026-02-27 22:41:58  |  t=528050 ms     |  TEMP=14.75
2026-02-27 22:41:59  |  t=528800 ms     |  TEMP=14.75
2026-02-27 22:42:00  |  t=529550 ms     |  TEMP=14.75
2026-02-27 22:42:01  |  t=530300 ms     |  TEMP=14.75
2026-02-27 22:42:01  |  t=531050 ms     |  TEMP=14.75
2026-02-27 22:42:02  |  t=531800 ms     |  TEMP=14.75
2026-02-27 22:42:03  |  t=532550 ms     |  TEMP=14.75
2026-02-27 22:42:04  |  t=533300 ms     |  TEMP=14.75
2026-02-27 22:42:04  |  t=534050 ms     |  TEMP=14.75
2026-02-27 22:42:05  |  t=534800 ms     |  TEMP=14.69
2026-02-27 22:42:06  |  t=535550 ms     |  TEMP=14.69
2026-02-27 22:42:07  |  t=536300 ms     |  TEMP=14.69
2026-02-27 22:42:07  |  t=537050 ms     |  TEMP=14.69
2026-02-27 22:42:08  |  t=537800 ms     |  TEMP=14.75
2026-02-27 22:42:09  |  t=538550 ms     |  TEMP=14.69
2026-02-27 22:42:10  |  t=539300 ms     |  TEMP=14.69
2026-02-27 22:42:10  |  t=540050 ms     |  TEMP=14.69
2026-02-27 22:42:11  |  t=540800 ms     |  TEMP=14.69
2026-02-27 22:42:12  |  t=541550 ms     |  TEMP=14.69
2026-02-27 22:42:13  |  t=542300 ms     |  TEMP=14.69
2026-02-27 22:42:13  |  t=543050 ms     |  TEMP=14.69
2026-02-27 22:42:14  |  t=543800 ms     |  TEMP=14.69
2026-02-27 22:42:15  |  t=544550 ms     |  TEMP=14.69
2026-02-27 22:42:16  |  t=545300 ms     |  TEMP=14.69
2026-02-27 22:42:16  |  t=546050 ms     |  TEMP=14.69
2026-02-27 22:42:17  |  t=546800 ms     |  TEMP=14.69
2026-02-27 22:42:18  |  t=547550 ms     |  TEMP=14.69
2026-02-27 22:42:19  |  t=548300 ms     |  TEMP=14.69
2026-02-27 22:42:19  |  t=549050 ms     |  TEMP=14.69
2026-02-27 22:42:20  |  t=549800 ms     |  TEMP=14.69
2026-02-27 22:42:21  |  t=550550 ms     |  TEMP=14.69
2026-02-27 22:42:22  |  t=551300 ms     |  TEMP=14.62
2026-02-27 22:42:22  |  t=552050 ms     |  TEMP=14.69
2026-02-27 22:42:23  |  t=552800 ms     |  TEMP=14.69
2026-02-27 22:42:24  |  t=553550 ms     |  TEMP=14.62
2026-02-27 22:42:25  |  t=554300 ms     |  TEMP=14.62
2026-02-27 22:42:25  |  t=555050 ms     |  TEMP=14.69
2026-02-27 22:42:26  |  t=555800 ms     |  TEMP=14.62
2026-02-27 22:42:27  |  t=556550 ms     |  TEMP=14.62
2026-02-27 22:42:28  |  t=557300 ms     |  TEMP=14.62
2026-02-27 22:42:28  |  t=558050 ms     |  TEMP=14.62
2026-02-27 22:42:29  |  t=558800 ms     |  TEMP=14.62
2026-02-27 22:42:30  |  t=559550 ms     |  TEMP=14.62
2026-02-27 22:42:31  |  t=560300 ms     |  TEMP=14.62
2026-02-27 22:42:31  |  t=561050 ms     |  TEMP=14.62
2026-02-27 22:42:32  |  t=561800 ms     |  TEMP=14.62
2026-02-27 22:42:33  |  t=562550 ms     |  TEMP=14.62
2026-02-27 22:42:34  |  t=563300 ms     |  TEMP=14.62
2026-02-27 22:42:34  |  t=564050 ms     |  TEMP=14.62
2026-02-27 22:42:35  |  t=564800 ms     |  TEMP=14.62
2026-02-27 22:42:36  |  t=565550 ms     |  TEMP=14.62
2026-02-27 22:42:37  |  t=566300 ms     |  TEMP=14.62
2026-02-27 22:42:37  |  t=567050 ms     |  TEMP=14.62
2026-02-27 22:42:38  |  t=567800 ms     |  TEMP=14.62
2026-02-27 22:42:39  |  t=568550 ms     |  TEMP=14.62
2026-02-27 22:42:40  |  t=569300 ms     |  TEMP=14.62
2026-02-27 22:42:40  |  t=570050 ms     |  TEMP=14.56
2026-02-27 22:42:41  |  t=570800 ms     |  TEMP=14.62
2026-02-27 22:42:42  |  t=571550 ms     |  TEMP=14.62
2026-02-27 22:42:43  |  t=572300 ms     |  TEMP=14.62
2026-02-27 22:42:43  |  t=573050 ms     |  TEMP=14.62
2026-02-27 22:42:44  |  t=573800 ms     |  TEMP=14.62
2026-02-27 22:42:45  |  t=574550 ms     |  TEMP=14.56
2026-02-27 22:42:46  |  t=575300 ms     |  TEMP=14.56
2026-02-27 22:42:46  |  t=576050 ms     |  TEMP=14.56
2026-02-27 22:42:47  |  t=576800 ms     |  TEMP=14.56
2026-02-27 22:42:48  |  t=577550 ms     |  TEMP=14.56
2026-02-27 22:42:49  |  t=578300 ms     |  TEMP=14.56
2026-02-27 22:42:49  |  t=579050 ms     |  TEMP=14.56
2026-02-27 22:42:50  |  t=579800 ms     |  TEMP=14.56
2026-02-27 22:42:51  |  t=580550 ms     |  TEMP=14.56
2026-02-27 22:42:52  |  t=581300 ms     |  TEMP=14.56
2026-02-27 22:42:52  |  t=582050 ms     |  TEMP=14.56
2026-02-27 22:42:53  |  t=582800 ms     |  TEMP=14.56
2026-02-27 22:42:54  |  t=583550 ms     |  TEMP=14.56
2026-02-27 22:42:55  |  t=584300 ms     |  TEMP=14.56
2026-02-27 22:42:55  |  t=585050 ms     |  TEMP=14.56
2026-02-27 22:42:56  |  t=585800 ms     |  TEMP=14.56
2026-02-27 22:42:57  |  t=586550 ms     |  TEMP=14.56
2026-02-27 22:42:58  |  t=587300 ms     |  TEMP=14.56
2026-02-27 22:42:58  |  t=588050 ms     |  TEMP=14.56
2026-02-27 22:42:59  |  t=588800 ms     |  TEMP=14.50
2026-02-27 22:43:00  |  t=589550 ms     |  TEMP=14.56
2026-02-27 22:43:01  |  t=590300 ms     |  TEMP=14.50
2026-02-27 22:43:01  |  t=591050 ms     |  TEMP=14.56
2026-02-27 22:43:02  |  t=591800 ms     |  TEMP=14.50
2026-02-27 22:43:03  |  t=592550 ms     |  TEMP=14.56
2026-02-27 22:43:04  |  t=593300 ms     |  TEMP=14.50
2026-02-27 22:43:04  |  t=594050 ms     |  TEMP=14.50
2026-02-27 22:43:05  |  t=594800 ms     |  TEMP=14.50
2026-02-27 22:43:06  |  t=595550 ms     |  TEMP=14.56
2026-02-27 22:43:07  |  t=596300 ms     |  TEMP=14.50
2026-02-27 22:43:07  |  t=597050 ms     |  TEMP=14.50
2026-02-27 22:43:08  |  t=597800 ms     |  TEMP=14.50
2026-02-27 22:43:09  |  t=598550 ms     |  TEMP=14.50
2026-02-27 22:43:10  |  t=599300 ms     |  TEMP=14.50
2026-02-27 22:43:10  |  t=600050 ms     |  TEMP=14.50
2026-02-27 22:43:11  |  t=600800 ms     |  TEMP=14.50
2026-02-27 22:43:12  |  t=601550 ms     |  TEMP=14.50
2026-02-27 22:43:13  |  t=602300 ms     |  TEMP=14.50
2026-02-27 22:43:13  |  t=603050 ms     |  TEMP=14.50
2026-02-27 22:43:14  |  t=603800 ms     |  TEMP=14.50
2026-02-27 22:43:15  |  t=604550 ms     |  TEMP=14.50
2026-02-27 22:43:16  |  t=605300 ms     |  TEMP=14.50
2026-02-27 22:43:16  |  t=606050 ms     |  TEMP=14.50
2026-02-27 22:43:17  |  t=606800 ms     |  TEMP=14.50
2026-02-27 22:43:18  |  t=607550 ms     |  TEMP=14.50
2026-02-27 22:43:19  |  t=608300 ms     |  TEMP=14.50
2026-02-27 22:43:19  |  t=609050 ms     |  TEMP=14.50
2026-02-27 22:43:20  |  t=609800 ms     |  TEMP=14.50
2026-02-27 22:43:21  |  t=610550 ms     |  TEMP=14.50
2026-02-27 22:43:22  |  t=611300 ms     |  TEMP=14.50
2026-02-27 22:43:22  |  t=612050 ms     |  TEMP=14.50
2026-02-27 22:43:23  |  t=612800 ms     |  TEMP=14.50
2026-02-27 22:43:24  |  t=613550 ms     |  TEMP=14.50
2026-02-27 22:43:25  |  t=614300 ms     |  TEMP=14.50
2026-02-27 22:43:25  |  t=615050 ms     |  TEMP=14.44
2026-02-27 22:43:26  |  t=615800 ms     |  TEMP=14.44
2026-02-27 22:43:27  |  t=616550 ms     |  TEMP=14.50
2026-02-27 22:43:28  |  t=617300 ms     |  TEMP=14.50
2026-02-27 22:43:28  |  t=618050 ms     |  TEMP=14.44
2026-02-27 22:43:29  |  t=618800 ms     |  TEMP=14.50
2026-02-27 22:43:30  |  t=619550 ms     |  TEMP=14.44
2026-02-27 22:43:31  |  t=620300 ms     |  TEMP=14.44
